|-1.0727212,-1.292665,-0.42234504|0.8929539,-1.480468,-0.10459966|0.73781335,-0.33857012,1.5300647|-1.2278639,-0.15076803,1.2123176|-0.73781335,0.33857012,-1.5300647|1.2278639,0.15076803,-1.2123176|1.0727212,1.292665,0.42234504|-0.8929539,1.480468,0.10459966
|-1.0640604,-1.2419096,-0.570548|0.8948671,-1.4644142,-0.23408781|0.7070666,-0.4910728,1.5029973|-1.2518631,-0.26856893,1.166535|-0.7070666,0.4910728,-1.5029973|1.2518631,0.26856893,-1.166535|1.0640604,1.2419096,0.570548|-0.8948671,1.4644142,0.23408781
|-1.0524374,-1.1766324,-0.71274173|0.89936966,-1.4355198,-0.3612625|0.67686725,-0.64005053,1.4602337|-1.2749419,-0.38116372,1.1087524|-0.67686725,0.64005053,-1.4602337|1.2749419,0.38116372,-1.1087524|1.0524374,1.1766324,0.71274173|-0.89936966,1.4355198,0.3612625
|-1.0379732,-1.0975118,-0.84744865|0.90641457,-1.3940849,-0.48480237|0.6475292,-0.78395534,1.4022183|-1.2968605,-0.48738244,1.03957|-0.6475292,0.78395534,-1.4022183|1.2968605,0.48738244,-1.03957|1.0379732,1.0975118,0.84744865|-0.90641457,1.3940849,0.48480237
|-1.0208178,-1.0053697,-0.9732691|0.9159287,-1.3405403,-0.60342366|0.6193572,-0.92129195,1.3295542|-1.3173912,-0.5861214,0.95970654|-0.6193572,0.92129195,-1.3295542|1.3173912,0.5861214,-0.95970654|1.0208178,1.0053697,0.9732691|-0.9159287,1.3405403,0.60342366
|-1.0011495,-0.9011636,-1.0888957|0.92781323,-1.2754421,-0.7158939|0.59264404,-1.0506333,1.2429962|-1.3363205,-0.67635465,0.86999214|-0.59264404,1.0506333,-1.2429962|1.3363205,0.67635465,-0.86999214|1.0011495,0.9011636,1.0888957|-0.92781323,1.2754421,0.7158939
|-0.97917295,-0.78597623,-1.193127|0.9419446,-1.1994668,-0.8210444|0.56766725,-1.1706355,1.1434437|-1.353452,-0.75714463,0.7713587|-0.56766725,1.1706355,-1.1434437|1.353452,0.75714463,-0.7713587|0.97917295,0.78597623,1.193127|-0.9419446,1.1994668,0.8210444
|-0.9551162,-0.66100454,-1.28488|0.958176,-1.1134039,-0.91778255|0.5446864,-1.2800516,1.031931|-1.3686075,-0.82765186,0.6648313|-0.5446864,1.2800516,-1.031931|1.3686075,0.82765186,-0.6648313|0.9551162,0.66100454,1.28488|-0.958176,1.1134039,0.91778255
|-0.9292294,-0.527547,-1.3632014|0.9763388,-1.0181475,-1.0051033|0.5239402,-1.3777448,0.909617|-1.3816296,-0.88714373,0.5515167|-0.5239402,1.3777448,-0.909617|1.3816296,0.88714373,-0.5515167|0.9292294,0.527547,1.3632014|-0.9763388,1.0181475,1.0051033
|-0.9017813,-0.38699037,-1.4272771|0.99624425,-0.9146874,-1.0820993|0.5056443,-1.4626999,0.7777725|-1.3923829,-0.935002,0.4325924|-0.5056443,1.4626999,-0.7777725|1.3923829,0.935002,-0.4325924|0.9017813,0.38699037,1.4272771|-0.99624425,0.9146874,1.0820993
|-0.87305737,-0.24079512,-1.4764416|1.0176857,-0.8040988,-1.1479703|0.48998883,-1.5340341,0.63776755|-1.4007556,-0.97072953,0.30929402|-0.48998883,1.5340341,-0.63776755|1.4007556,0.97072953,-0.30929402|0.87305737,0.24079512,1.4764416|-1.0176857,0.8040988,1.1479703
|-0.8433559,-0.09048031,-1.5101839|1.0404401,-0.68753064,-1.202032|0.47713634,-1.5910065,0.49105674|-1.4066609,-0.99395496,0.18290278|-0.47713634,1.5910065,-0.49105674|1.4066609,0.99395496,-0.18290278|0.8433559,0.09048031,1.5101839|-1.0404401,0.68753064,1.202032
|-0.8129856,0.06239219,-1.5281535|1.0642711,-0.5661942,-1.2437228|0.46722043,-1.6330248,0.33916458|-1.4100374,-1.0044371,0.054731913|-0.46722043,1.6330248,-0.33916458|1.4100374,1.0044371,-0.054731913|0.8129856,-0.06239219,1.5281535|-1.0642711,0.5661942,1.2437228
|-0.78226197,0.21623394,-1.5301638|1.0889311,-0.44135016,-1.2726094|0.46034417,-1.6596525,0.18366931|-1.41085,-1.0020669,-0.07388678|-0.46034417,1.6596525,-0.18366931|1.41085,1.0020669,0.07388678|0.78226197,-0.21623394,1.5301638|-1.0889311,0.44135016,1.2726094
|-0.7515043,0.36944643,-1.5161935|1.1141638,-0.31429583,-1.2883916|0.45657897,-1.6706128,0.026186675|-1.4090903,-0.98686904,-0.20161688|-0.45657897,1.6706128,-0.026186675|1.4090903,0.98686904,0.20161688|0.7515043,-0.36944643,1.5161935|-1.1141638,0.31429583,1.2883916
|-0.7210322,0.52043766,-1.4863881|1.1397071,-0.1863513,-1.2909055|0.45596397,-1.6657921,-0.13164699|-1.4047765,-0.9590015,-0.32713118|-0.45596397,1.6657921,0.13164699|1.4047765,0.9590015,0.32713118|0.7210322,-0.52043766,1.4863881|-1.1397071,0.1863513,1.2909055
|-0.6911622,0.6676388,-1.4410572|1.1652956,-0.05884604,-1.2801249|0.45850554,-1.6452403,-0.28819174|-1.3979533,-0.9187537,-0.44912553|-0.45850554,1.6452403,0.28819174|1.3979533,0.9187537,0.44912553|0.6911622,-0.6676388,1.4410572|-1.1652956,0.05884604,1.2801249
|-0.6622048,0.8095202,-1.3806719|1.1906633,0.06689508,-1.2561618|0.46417728,-1.6091709,-0.44182092|-1.3886918,-0.86654395,-0.5663323|-0.46417728,1.6091709,0.44182092|1.3886918,0.86654395,0.5663323|0.6622048,-0.8095202,1.3806719|-1.1906633,-0.06689508,1.2561618
|-0.63446075,0.9446077,-1.3058593|1.2155468,0.18956554,-1.2192652|0.47292027,-1.5579588,-0.5909382|-1.3770882,-0.8029147,-0.6775336|-0.47292027,1.5579588,0.5909382|1.3770882,0.8029147,0.6775336|0.63446075,-0.9446077,1.3058593|-1.2155468,-0.18956554,1.2192652
|-0.60821843,1.0714977,-1.2173972|1.2396874,0.3078907,-1.1698186|0.48464367,-1.4921361,-0.73399425|-1.363263,-0.72852707,-0.781574|-0.48464367,1.4921361,0.73399425|1.363263,0.72852707,0.781574|0.60821843,-1.0714977,1.2173972|-1.2396874,-0.3078907,1.1698186
|-0.5837505,1.1888716,-1.1162046|1.2628343,0.42064112,-1.1083357|0.49922565,-1.4123869,-0.8695025|-1.3473599,-0.6441541,-0.87737256|-0.49922565,1.4123869,0.8695025|1.3473599,0.6441541,0.87737256|0.5837505,-1.1888716,1.1162046|-1.2628343,-0.42064112,1.1083357
|-0.5613112,1.2955099,-1.0033331|1.284747,0.5266452,-1.0354553|0.5165147,-1.3195395,-0.99605507|-1.3295442,-0.55067235,-0.96393365|-0.5165147,1.3195395,0.99605507|1.3295442,0.55067235,0.96393365|0.5613112,-1.2955099,1.0033331|-1.284747,-0.5266452,1.0354553
|-0.54113364,1.3903047,-0.8799552|1.3051978,0.6248015,-0.9519348|0.5363312,-1.214559,-1.1123369|-1.310001,-0.4490533,-1.040358|-0.5363312,1.214559,1.1123369|1.310001,0.4490533,1.040358|0.54113364,-1.3903047,0.8799552|-1.3051978,-0.6248015,0.9519348
|-0.5234275,1.4722707,-0.74735296|1.3239744,0.71409017,-0.8586418|0.5584692,-1.0985358,-1.2171398|-1.2889333,-0.3403527,-1.1058514|-0.5584692,1.0985358,1.2171398|1.2889333,0.3403527,1.1058514|0.5234275,-1.4722707,0.74735296|-1.3239744,-0.71409017,0.8586418
|-0.5083768,1.5405564,-0.6069043|1.3408813,0.79358333,-0.75654584|0.58269864,-0.9726758,-1.3093748|-1.26656,-0.22570011,-1.1597335|-0.58269864,0.9726758,1.3093748|1.26656,0.22570011,1.1597335|0.5083768,-1.5405564,0.6069043|-1.3408813,-0.79358333,0.75654584
|-0.49613783,1.5944523,-0.4600687|1.3557432,0.86245507,-0.6467078|0.60876787,-0.83828664,-1.3880835|-1.2431135,-0.10628681,-1.2014444|-0.60876787,0.83828664,1.3880835|1.2431135,0.10628681,1.2014444|0.49613783,-1.5944523,0.4600687|-1.3557432,-0.86245507,0.6467078
|-0.48683786,1.6333983,-0.30837163|1.3684053,0.9199897,-0.5302688|0.63640594,-0.6967647,-1.4524479|-1.2188377,0.016646422,-1.2305505|-0.63640594,0.6967647,1.4524479|1.2188377,-0.016646422,1.2305505|0.48683786,-1.6333983,0.30837163|-1.3684053,-0.9199897,0.5302688
|-0.48057348,1.6569898,-0.15338944|1.3787364,0.96558946,-0.4084389|0.6653257,-0.5495806,-1.5017995|-1.1939846,0.14182222,-1.2467495|-0.6653257,0.5495806,1.5017995|1.1939846,-0.14182222,1.2467495|0.48057348,-1.6569898,0.15338944|-1.3787364,-0.96558946,0.4084389
|-0.47740978,1.6649816,0.0032675266|1.3866289,0.99878055,-0.28248388|0.69522667,-0.3982635,-1.5356253|-1.1688125,0.26793993,-1.2498732|-0.69522667,0.3982635,1.5356253|1.1688125,-0.26793993,1.2498732|0.47740978,-1.6649816,-0.0032675266|-1.3866289,-0.99878055,0.28248388
|-0.47737968,1.6572907,0.1599715|1.3920009,1.0192181,-0.15371257|0.72579813,-0.24438582,-1.553574|-1.1435829,0.3936891,-1.2398888|-0.72579813,0.24438582,1.553574|1.1435829,-0.3936891,1.2398888|0.47737968,-1.6572907,-0.1599715|-1.3920009,-1.0192181,0.15371257
|-0.48048344,1.633997,0.31509423|1.3947966,1.0266896,-0.023462951|0.7567224,-0.08954641,-1.5554588|-1.1185582,0.5177631,-1.2169005|-0.7567224,0.08954641,1.5554588|1.1185582,-0.5177631,1.2169005|0.48048344,-1.633997,-0.31509423|-1.3947966,-1.0266896,0.023462951
|-0.48668882,1.5953424,0.46702388|1.3949869,1.0211176,0.10691159|0.7876782,0.06464585,-1.5412605|-1.0939982,0.6388727,-1.1811467|-0.7876782,-0.06464585,1.5412605|1.0939982,-0.6388727,1.1811467|0.48668882,-1.5953424,-0.46702388|-1.3949869,-1.0211176,-0.10691159
|-0.49593133,1.5417287,0.61418176|1.3925698,1.0025599,0.23605636|0.8183438,0.2165888,-1.5111263|-1.0701581,0.75575954,-1.1329994|-0.8183438,-0.2165888,1.5111263|1.0701581,-0.75575954,1.1329994|0.49593133,-1.5417287,-0.61418176|-1.3925698,-1.0025599,-0.23605636
|-0.50811493,1.473713,0.7550388|1.3875705,0.97120935,0.36262947|0.84840065,0.36470366,-1.4653695|-1.0472857,0.8672091,-1.0729585|-0.84840065,-0.36470366,1.4653695|1.0472857,-0.8672091,1.0729585|0.50811493,-1.473713,-0.7550388|-1.3875705,-0.97120935,-0.36262947
|-0.5231131,1.3920021,0.8881315|1.3800409,0.9273917,0.48531577|0.8775365,0.5074514,-1.4044654|-1.0256184,0.9720633,-1.001648|-0.8775365,-0.5074514,1.4044654|1.0256184,-0.9720633,1.001648|0.5231131,-1.3920021,-0.8881315|-1.3800409,-0.9273917,-0.48531577
|-0.54076993,1.2974448,1.0120769|1.3700593,0.8715623,0.6028405|0.90544844,0.64334875,-1.3290471|-1.0053818,1.0692327,-0.9198088|-0.90544844,-0.64334875,1.3290471|1.0053818,-1.0692327,0.9198088|0.54076993,-1.2974448,-1.0120769|-1.3700593,-0.8715623,-0.6028405
|-0.560902,1.1910238,1.125587|1.3577293,0.80430114,0.71398234|0.9318465,0.7709837,-1.239898|-0.98678577,1.1577077,-0.82829124|-0.9318465,-0.7709837,1.239898|0.98678577,-1.1577077,0.82829124|0.560902,-1.1910238,-1.125587|-1.3577293,-0.80430114,-0.71398234
|-0.58330005,1.0738449,1.2274826|1.3431791,0.7263072,0.81758666|0.9564565,0.88903004,-1.1379445|-0.9700237,1.2365688,-0.7280463|-0.9564565,-0.88903004,1.1379445|0.9700237,-1.2365688,0.7280463|0.58330005,-1.0738449,-1.2274826|-1.3431791,-0.7263072,-0.81758666
|-0.6077314,0.94712543,1.3167048|1.3265599,0.6383909,0.9125768|0.97902256,0.9962612,-1.0242459|-0.9552698,1.3049966,-0.6201156|-0.97902256,-0.9962612,1.0242459|0.9552698,-1.3049966,0.6201156|0.6077314,-0.94712543,-1.3167048|-1.3265599,-0.6383909,-0.9125768
|-0.6339422,0.8121823,1.3923264|1.3080443,0.54146564,0.99796575|0.9993103,1.0915629,-0.8999836|-0.9426773,1.3622801,-0.50562066|-0.9993103,-1.0915629,0.8999836|0.9426773,-1.3622801,0.50562066|0.6339422,-0.8121823,-1.3923264|-1.3080443,-0.54146564,-0.99796575
|-0.6616601,0.67041755,1.4535617|1.2878247,0.43653864,1.0728663|1.0171089,1.173945,-0.76644886|-0.93237704,1.4078243,-0.3857511|-1.0171089,-1.173945,0.76644886|0.93237704,-1.4078243,0.3857511|0.6616601,-0.67041755,-1.4535617|-1.2878247,-0.43653864,-1.0728663
|-0.69059706,0.5233042,1.4997746|1.2661114,0.3247001,1.1365002|1.0322335,1.2425513,-0.6250292|-0.9244761,1.4411557,-0.26175243|-1.0322335,-1.2425513,0.6250292|0.9244761,-1.4411557,0.26175243|0.69059706,-0.5233042,-1.4997746|-1.2661114,-0.3247001,-1.1365002
|-0.7204524,0.37237102,1.5304848|1.2431297,0.20711209,1.1882063|1.0445268,1.2966691,-0.47719398|-0.9190565,1.4619281,-0.1349131|-1.0445268,-1.2966691,0.47719398|0.9190565,-1.4619281,0.1349131|0.7204524,-0.37237102,-1.5304848|-1.2431297,-0.20711209,-1.1882063
|-0.750916,0.21918616,1.5453732|1.2191186,0.084996454,1.2274474|1.0538613,1.3357362,-0.32447937|-0.91617465,1.4699258,-0.0065510273|-1.0538613,-1.3357362,0.32447937|0.91617465,-1.4699258,0.0065510273|0.750916,-0.21918616,-1.5453732|-1.2191186,-0.084996454,-1.2274474
|-0.7816713,0.06534132,1.5442852|1.1943275,-0.040377967,1.2538155|1.0601397,1.3593464,-0.16847214|-0.9158604,1.4650652,0.121999994|-1.0601397,-1.3593464,0.16847214|0.9158604,-1.4650652,-0.121999994|0.7816713,-0.06534132,-1.5442852|-1.1943275,0.040377967,-1.2538155
|-0.8123986,-0.08756491,1.5272318|1.1690141,-0.16770843,1.2670369|1.0632969,1.3672546,-0.0107932985|-0.9181171,1.4473974,0.24940422|-1.0632969,-1.3672546,0.0107932985|0.9181171,-1.4473974,-0.24940422|0.8123986,0.08756491,-1.5272318|-1.1690141,0.16770843,-1.2670369
|-0.84277874,-0.23794375,1.4943905|1.1434413,-0.29567188,1.266974|1.0633001,1.3593785,0.14691876|-0.9229213,1.4171056,0.37433785|-1.0633001,-1.3593785,-0.14691876|0.9229213,-1.4171056,-0.37433785|0.84277874,0.23794375,-1.4943905|-1.1434413,0.29567188,-1.266974
|-0.872496,-0.38423267,1.4461025|1.1178749,-0.42293873,1.2536275|1.0601493,1.3357998,0.3030253|-0.93022305,1.3745047,0.49550277|-1.0601493,-1.3357998,-0.3030253|0.93022305,-1.3745047,-0.49550277|0.872496,0.38423267,-1.4461025|-1.1178749,0.42293873,-1.2536275
|-0.90124166,-0.52491164,1.3828694|1.0925804,-0.5481866,1.2271361|1.0538772,1.2967638,0.45590428|-0.9399464,1.3200372,0.6116399|-1.0538772,-1.2967638,-0.45590428|0.9399464,-1.3200372,-0.6116399|0.90124166,0.52491164,-1.3828694|-1.0925804,0.5481866,-1.2271361
|-0.92871696,-0.6585189,1.3053484|1.0678208,-0.67011404,1.187775|1.044549,1.2426759,0.6039672|-0.9519904,1.2542694,0.72154266|-1.044549,-1.2426759,-0.6039672|0.9519904,-1.2542694,-0.72154266|0.92871696,0.6585189,-1.3053484|-1.0678208,0.67011404,-1.187775
|-0.95463645,-0.7836662,1.214345|1.0438534,-0.7874542,1.1359534|1.0322616,1.1740981,0.7456755|-0.9662299,1.1778842,0.8240689|-1.0322616,-1.1740981,-0.7456755|0.9662299,-1.1778842,-0.8240689|0.95463645,0.7836662,-1.214345|-1.0438534,0.7874542,-1.1359534
|-0.9787308,-0.8990531,1.1108044|1.0209271,-0.89898777,1.0722095|1.0171427,1.0917431,0.8795568|-0.98251694,1.0916756,0.91815346|-1.0171427,-1.0917431,-0.8795568|0.98251694,-1.0916756,-0.91815346|0.9787308,0.8990531,-1.1108044|-1.0209271,0.89898777,-1.0722095
|-1.0007497,-1.0034808,0.995803|0.9992801,-1.0035558,0.9972057|0.9993493,0.9964666,1.00422|-1.0006824,0.99653935,1.0028187|-0.9993493,-0.9964666,-1.00422|1.0006824,-0.99653935,-1.0028187|1.0007497,1.0034808,-0.995803|-0.9992801,1.0035558,-0.9972057
|-1.0204643,-1.095864,0.87053543|0.9791375,-1.1000718,0.91172147|0.9790664,0.8892585,1.1183697|-1.0205373,0.8934639,1.0771849|-0.9790664,-0.8892585,-1.1183697|1.0205373,-0.8934639,-1.0771849|1.0204643,1.095864,-0.87053543|-0.9791375,1.1000718,-0.91172147
|-1.0376698,-1.1752431,0.7363033|0.96070844,-1.1875329,0.8166449|0.95650464,0.77123284,1.22082|-1.0418755,0.7835203,1.1404793|-0.95650464,-0.77123284,-1.22082|1.0418755,-0.7835203,-1.1404793|1.0376698,1.1752431,-0.7363033|-0.96070844,1.1875329,-0.8166449
|-1.0521873,-1.2407931,0.59450155|0.94418454,-1.2650305,0.712964|0.9318986,0.6436159,1.310506|-1.0644752,0.66785085,1.1920444|-0.9318986,-0.6436159,-1.310506|1.0644752,-0.66785085,-1.1920444|1.0521873,1.2407931,-0.59450155|-0.94418454,1.2650305,-0.712964
|-1.0638661,-1.2918329,0.44660336|0.9297374,-1.3317591,0.6017561|0.90550387,0.5077338,1.3864962|-1.0881016,0.54765755,1.2313441|-0.90550387,-0.5077338,-1.3864962|1.0881016,-0.54765755,-1.2313441|1.0638661,1.2918329,-0.44660336|-0.9297374,1.3317591,-0.6017561
|-1.0725849,-1.3278321,0.29414558|0.9175172,-1.3870255,0.48417664|0.8775947,0.36499846,1.4480007|-1.1125093,0.4241893,1.2579701|-0.8775947,-0.36499846,-1.4480007|1.1125093,-0.4241893,-1.2579701|1.0725849,1.3278321,-0.29414558|-0.9175172,1.3870255,-0.48417664
|-1.0782529,-1.3484167,0.13871239|0.9076508,-1.4302554,0.3614474|0.84846115,0.2168929,1.4943807|-1.1374445,0.29872894,1.2716459|-0.84846115,-0.2168929,-1.4943807|1.1374445,-0.29872894,-1.2716459|1.0782529,1.3484167,-0.13871239|-0.9076508,1.4302554,-0.3614474
|-1.0808114,-1.3533729,-0.018081136|0.90024084,-1.4609996,0.23484357|0.81840587,0.064956054,1.5251542|-1.1626483,0.17258011,1.2722294|-0.81840587,-0.064956054,-1.5251542|1.1626483,-0.17258011,-1.2722294|1.0808114,1.3533729,0.018081136|-0.90024084,1.4609996,-0.23484357
|-1.0802337,-1.3426491,-0.17460586|0.8953643,-1.4789386,0.105680704|0.7877411,-0.08923336,1.5400015|-1.1878587,0.047053576,1.2597145|-0.7877411,0.08923336,-1.5400015|1.1878587,-0.047053576,-1.2597145|1.0802337,1.3426491,0.17460586|-0.8953643,1.4789386,-0.105680704
|-1.0765258,-1.3163567,-0.32923537|0.8930718,-1.4838861,-0.024699144|0.75678563,-0.2440732,1.538768|-1.2128137,-0.076546356,1.2342312|-0.75678563,0.2440732,-1.538768|1.2128137,0.076546356,-1.2342312|1.0765258,1.3163567,0.32923537|-0.8930718,1.4838861,0.024699144
|-1.0697262,-1.274769,-0.480363|0.89338714,-1.4757906,-0.15494125|0.725861,-0.39795458,1.521467|-1.2372543,-0.19693542,1.1960443|-0.725861,0.39795458,-1.521467|1.2372543,0.19693542,-1.1960443|1.0697262,1.274769,0.480363|-0.89338714,1.4757906,0.15494125
|-1.0599058,-1.218318,-0.6264184|0.8963071,-1.4547364,-0.2836923|0.69528854,-0.54927856,1.4882779|-1.2609262,-0.31286266,1.1455506|-0.69528854,0.54927856,-1.4882779|1.2609262,0.31286266,-1.1455506|1.0599058,1.218318,0.6264184|-0.8963071,1.4547364,0.2836923
|-1.0471662,-1.1475904,-0.7658839|0.90180135,-1.420942,-0.40961447|0.6653859,-0.6964728,1.4395455|-1.2835836,-0.42312354,1.0832747|-0.6653859,0.6964728,-1.4395455|1.2835836,0.42312354,-1.0832747|1.0471662,1.1475904,0.7658839|-0.90180135,1.420942,0.40961447
|-1.0316402,-1.063321,-0.89731044|0.90981275,-1.3747586,-0.53139937|0.6364639,-0.8380078,1.3757765|-1.304991,-0.52657235,1.0098639|-0.6364639,0.8380078,-1.3757765|1.304991,0.52657235,-1.0098639|1.0316402,1.063321,0.89731044|-0.90981275,1.3747586,0.53139937
|-1.0134888,-0.9663854,-1.0193324|0.9202581,-1.3166662,-0.64778155|0.60882294,-0.97241306,1.2976333|-1.324926,-0.6221342,0.92608064|-0.60882294,0.97241306,-1.2976333|1.324926,0.6221342,-0.92608064|1.0134888,0.9663854,1.0193324|-0.9202581,1.3166662,0.64778155
|-0.99290085,-0.85779095,-1.1306819|0.9330289,-1.2472684,-0.7575518|0.58275026,-1.0982919,1.2059278|-1.3431814,-0.7088162,0.8327957|-0.58275026,1.0982919,-1.2059278|1.3431814,0.7088162,-0.8327957|0.99290085,0.85779095,1.1306819|-0.9330289,1.2472684,0.7575518
|-0.97009015,-0.73866594,-1.230202|0.9479923,-1.1672862,-0.8595694|0.5585168,-1.2143364,1.1016132|-1.3595676,-0.78571755,0.7309783|-0.5585168,1.2143364,-1.1016132|1.3595676,0.78571755,-0.7309783|0.97009015,0.73866594,1.230202|-0.9479923,1.1672862,0.8595694
|-0.9452937,-0.61024815,-1.3168584|0.96499294,-1.0775506,-0.9527744|0.53637433,-1.3193407,0.9857729|-1.3739144,-0.8520393,0.62168646|-0.53637433,1.3193407,-0.9857729|1.3739144,0.8520393,-0.62168646|0.9452937,0.61024815,1.3168584|-0.96499294,1.0775506,0.9527744
|-0.9187693,-0.47387195,-1.389751|0.9838542,-0.9789943,-1.0361984|0.5165529,-1.4122138,0.8596109|-1.3860725,-0.9070922,0.5060557|-0.5165529,1.4122138,-0.8596109|1.3860725,0.9070922,-0.5060557|0.9187693,0.47387195,1.389751|-0.9838542,0.9789943,1.0361984
|-0.8907924,-0.33095437,-1.4481221|1.00438,-0.8726412,-1.1089745|0.49925855,-1.4919907,0.724438|-1.3959157,-0.9503043,0.3852876|-0.49925855,1.4919907,-0.724438|1.3959157,0.9503043,-0.3852876|0.8907924,0.33095437,1.4481221|-1.00438,0.8726412,1.1089745
|-0.86165375,-0.18298039,-1.4913654|1.0263572,-0.75959635,-1.1703464|0.4846709,-1.5578425,0.58165884|-1.4033418,-0.9812267,0.260637|-0.4846709,1.5578425,-0.58165884|1.4033418,0.9812267,-0.260637|0.86165375,0.18298039,1.4913654|-1.0263572,0.75959635,1.1703464
|-0.8316561,-0.031487584,-1.5190314|1.0495572,-0.6410344,-1.2196765|0.47294158,-1.6090848,0.4327569|-1.4082736,-0.99953794,0.13339904|-0.47294158,1.6090848,-0.4327569|1.4082736,0.99953794,-0.13339904|0.8316561,0.031487584,1.5190314|-1.0495572,0.6410344,1.2196765
|-0.8011112,0.121949926,-1.5308328|1.0737392,-0.5181873,-1.2564523|0.46419245,-1.6451852,0.27927932|-1.4106598,-1.0050478,0.0048958734|-0.46419245,1.6451852,-0.27927932|1.4106598,1.0050478,-0.0048958734|0.8011112,-0.121949926,1.5308328|-1.0737392,0.5181873,1.2564523
|-0.7703364,0.27573785,-1.5266467|1.0986519,-0.39233145,-1.2802916|0.4585144,-1.6657689,0.122820884|-1.4104756,-0.99769896,-0.1235373|-0.4585144,1.6657689,-0.122820884|1.4104756,0.99769896,0.1235373|0.7703364,-0.27573785,1.5266467|-1.0986519,0.39233145,1.2802916
|-0.7396515,0.4282782,-1.5065169|1.1240363,-0.26477462,-1.2909466|0.45596644,-1.6706216,-0.03499268|-1.407723,-0.9775679,-0.25056595|-0.45596644,1.6706216,0.03499268|1.407723,0.9775679,0.25056595|0.7396515,-0.4282782,1.5065169|-1.1240363,0.26477462,1.2909466
|-0.70937526,0.577986,-1.4706527|1.1496286,-0.13684218,-1.2883068|0.45657507,-1.6596931,-0.1925216|-1.4024305,-0.94486374,-0.37487018|-0.45657507,1.6596931,0.1925216|1.4024305,0.94486374,0.37487018|0.70937526,-0.577986,1.4706527|-1.1496286,0.13684218,1.2883068
|-0.6798223,0.7233057,-1.4194263|1.1751631,-0.009863451,-1.2723995|0.4603339,-1.6330969,-0.34812903|-1.3946531,-0.89992625,-0.4951584|-0.4603339,1.6330969,0.34812903|1.3946531,0.89992625,0.4951584|0.6798223,-0.7233057,1.4194263|-1.1751631,0.009863451,1.2723995
|-0.6512997,0.8627273,-1.3533703|1.2003745,0.11484217,-1.2433901|0.46720397,-1.5911094,-0.5001981|-1.3844717,-0.84322244,-0.61018074|-0.46720397,1.5911094,0.5001981|1.3844717,0.84322244,0.61018074|0.6512997,-0.8627273,1.3533703|-1.2003745,-0.11484217,1.2433901
|-0.6241039,0.9948022,-1.2731708|1.2250005,0.2359789,-1.2015798|0.47711384,-1.5341668,-0.64714885|-1.371992,-0.7753414,-0.7187421|-0.47711384,1.5341668,0.64714885|1.371992,0.7753414,0.7187421|0.6241039,-0.9948022,1.2731708|-1.2250005,-0.2359789,1.2015798
|-0.59851736,1.118158,-1.1796614|1.2487855,0.35228807,-1.1474032|0.48996055,-1.4628608,-0.7874542|-1.3573437,-0.6969886,-0.81971425|-0.48996055,1.4628608,0.7874542|1.3573437,0.6969886,0.81971425|0.59851736,-1.118158,1.1796614|-1.2487855,-0.35228807,1.1474032
|-0.57480603,1.2315129,-1.0738136|1.2714822,0.46256113,-1.0814234|0.5056106,-1.3779323,-0.9196563|-1.340679,-0.60897803,-0.9120482|-0.5056106,1.3779323,0.9196563|1.340679,0.60897803,0.9120482|0.57480603,-1.2315129,1.0738136|-1.2714822,-0.46256113,1.0814234
|-0.5532163,1.3336892,-0.95672715|1.292855,0.5656523,-1.0043256|0.5239014,-1.2802639,-1.0423815|-1.3221712,-0.5122243,-0.99478453|-0.5239014,1.2802639,1.0423815|1.3221712,0.5122243,0.99478453|0.5532163,-1.3336892,0.95672715|-1.292855,-0.5656523,1.0043256
|-0.5339724,1.4236251,-0.8296187|1.3126817,0.6604904,-0.9169111|0.54464287,-1.1708703,-1.1543547|-1.3020124,-0.40773267,-1.0670635|-0.54464287,1.1708703,1.1543547|1.3020124,0.40773267,1.0670635|0.5339724,-1.4236251,0.8296187|-1.3126817,-0.6604904,0.9169111
|-0.5172744,1.5003861,-0.69380903|1.3307562,0.74608994,-0.8200882|0.5676195,-1.0508881,-1.2544123|-1.2804122,-0.2965889,-1.128134|-0.5676195,1.0508881,1.2544123|1.2804122,0.2965889,1.128134|0.5172744,-1.5003861,0.69380903|-1.3307562,-0.74608994,0.8200882
|-0.5032957,1.5631747,-0.55070925|1.3468908,0.8215616,-0.71486294|0.5925926,-0.921564,-1.3415147|-1.257595,-0.17994784,-1.1773616|-0.5925926,0.921564,1.3415147|1.257595,0.17994784,1.1773616|0.5032957,-1.5631747,0.55070925|-1.3468908,-0.8215616,0.71486294
|-0.4921816,1.6113384,-0.4018063|1.3609178,0.88612103,-0.60232866|0.61930263,-0.7842419,-1.4147569|-1.2337978,-0.059021488,-1.2142348|-0.61930263,0.7842419,1.4147569|1.2337978,0.059021488,1.2142348|0.4921816,-1.6113384,0.4018063|-1.3609178,-0.88612103,0.60232866
|-0.48404756,1.6443768,-0.24864736|1.3726914,0.9390975,-0.48365462|0.647472,-0.6403487,-1.4733777|-1.209268,0.06493367,-1.2383704|-0.647472,0.6403487,1.4733777|1.209268,-0.06493367,1.2383704|0.48404756,-1.6443768,0.24864736|-1.3726914,-0.9390975,0.48365462
